Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Zip Code_enc,City_enc
0,0,0,0,0.611111111111111,1,1,0,1,1,1,1,1,1,0.6676631788739412,0.42723267321022823,0,0.5274725274725275,0.06405693950177932,1,0,0,0,1,0,1,0,0,0,0.0,0.0
1,0,1,1,0.986111111111111,1,1,-1,-1,-1,-1,-1,-1,0,0.06427503736920775,0.20882688780982916,0,0.39560439560439564,0.7079626334519573,0,0,1,0,0,1,1,0,0,0,0.5,0.14285714285714285
0,0,0,0,0.041666666666666664,1,0,-1,-1,-1,-1,-1,-1,0,0.013452914798206289,0.007076042952215084,0,0.2637362637362638,0.11988434163701062,0,0,1,0,1,0,0,0,0,1,0.0,0.0
0,0,0,0,0.375,1,1,0,0,1,0,1,1,1,0.8196312904833085,0.3083528448345463,0,0.4505494505494506,0.8752224199288257,0,1,0,0,1,0,1,0,0,0,0.0,0.0
0,0,0,0,0.41666666666666663,1,0,-1,-1,-1,-1,-1,-1,0,0.014449427005480797,0.07209259408772678,0,0.5494505494505495,0.28870106761565834,0,0,1,0,1,0,0,0,0,1,0.5,0.25
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5645241654210265,0.008638885364644007,1,0.8241758241758242,0.12099644128113879,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,1.0,1,0,-1,-1,-1,-1,-1,-1,0,0.010463378176382654,0.16318150886379626,0,0.3626373626373627,0.6045373665480427,0,0,1,0,0,1,1,0,0,0,0.0,0.0
0,0,0,1,0.013888888888888888,0,-1,0,0,0,0,0,0,0,0.06477329347284502,0.002854638354805596,1,0.9560439560439561,0.22175266903914587,1,0,0,1,0,0,0,0,1,0,0.5,0.15151515151515152
1,0,1,1,1.0,1,1,1,1,1,1,0,1,1,0.6103637269556552,0.6530143827637512,0,0.7582417582417583,0.530693950177936,1,0,0,0,0,1,1,0,0,0,0.0,0.0
1,0,1,0,0.9722222222222222,1,1,1,0,1,1,0,0,0,0.4688589935226707,0.5489844407792297,1,0.8351648351648353,0.7978202846975089,1,0,0,0,0,1,0,1,0,0,0.5,0.2857142857142857
0,0,1,0,1.0,1,1,-1,-1,-1,-1,-1,-1,0,0.07473841554559044,0.21501482105166028,0,0.16483516483516483,0.5358096085409252,0,0,1,0,0,1,0,1,0,0,0.0,0.14285714285714285
1,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,1,0.5062282012954659,0.20941511631930426,0,0.15384615384615388,0.750667259786477,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.09722222222222221,1,0,-1,-1,-1,-1,-1,-1,0,0.017438963627304432,0.015870635863484847,1,1.0,0.5504893238434163,0,0,1,1,0,0,1,0,0,0,1.0,1.0
1,0,0,0,0.041666666666666664,1,0,1,1,0,0,0,0,0,0.36970602889885407,0.019053990150055936,1,0.6153846153846154,0.8414145907473309,1,0,0,1,0,0,0,0,1,0,0.5,0.14285714285714285
0,0,1,0,0.625,1,1,0,1,1,0,1,1,1,0.8918784255107126,0.5631768953068592,0,0.1978021978021978,0.2884786476868327,0,1,0,1,0,0,1,0,0,0,0.0,0.2857142857142857
1,0,0,0,0.875,1,1,0,1,1,1,1,1,1,0.9128051818634777,0.8077127138095292,0,0.6263736263736265,0.8387455516014235,0,1,0,1,0,0,0,1,0,0,0.0,0.0
0,0,1,0,0.5555555555555556,1,1,0,1,1,0,1,1,1,0.8744394618834082,0.4819609923760971,0,0.7472527472527474,0.6926156583629894,0,1,0,0,1,0,1,0,0,0,0.0,0.0
1,0,0,0,0.2361111111111111,1,0,1,1,0,1,1,1,0,0.6138515196811161,0.16001545541573914,0,0.3626373626373627,0.7940391459074734,1,0,0,0,1,0,0,1,0,0,0.0,0.25
1,0,1,0,0.15277777777777776,1,1,0,1,0,0,1,1,1,0.8345789735924265,0.13210343594652885,1,0.8681318681318683,0.833185053380783,0,1,0,1,0,0,0,0,1,0,0.6666666666666666,0.6666666666666666
1,1,0,0,0.8333333333333333,1,1,0,0,1,1,1,1,1,0.8744394618834082,0.7429441413593845,1,0.7582417582417583,0.7791370106761566,0,1,0,0,1,0,0,0,1,0,1.0,1.0
1,1,1,1,0.3194444444444444,1,0,0,1,1,0,0,1,1,0.6995515695067265,0.2457353433063056,0,0.6703296703296704,0.42993772241992884,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,1,1,0,0.013888888888888888,0,-1,0,0,0,0,0,0,1,0.06527154957648232,0.002860405300976921,1,0.7032967032967034,0.7502224199288257,1,0,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,1,0.75,1,0,0,1,1,1,0,0,1,0.4260089686098655,0.37866345255533385,0,0.5164835164835165,0.7984875444839858,1,0,0,0,1,0,0,0,1,0,0.0,0.0
0,0,1,0,0.29166666666666663,1,0,0,0,0,0,1,0,0,0.36223218734429496,0.12977935663948512,0,0.37362637362637363,0.8360765124555161,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,0,0.861111111111111,1,1,-1,-1,-1,-1,-1,-1,0,0.0538116591928251,0.1634064197644779,0,0.13186813186813187,0.593193950177936,0,0,1,0,0,1,1,0,0,0,0.0,0.0
1,0,1,1,0.5833333333333333,1,1,1,1,0,0,1,0,1,0.7593423019431988,0.4525668677408565,0,0.5934065934065935,0.8093861209964412,0,1,0,0,1,0,0,1,0,0,0.5,0.5
1,0,0,0,0.9027777777777777,0,-1,1,0,1,1,1,1,0,0.4155455904334828,0.45225545264760497,0,0.7142857142857144,0.9446174377224199,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,1,1,0.9166666666666666,1,1,-1,-1,-1,-1,-1,-1,1,0.07424015944195314,0.19775435116088624,0,0.37362637362637363,0.7813612099644127,0,0,1,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.38888888888888884,0,-1,0,0,1,0,0,0,1,0.11459890383657198,0.09119848675332465,0,0.6373626373626374,0.7693505338078293,1,0,0,1,0,0,0,0,0,1,0.5,0.4166666666666667
0,1,0,0,0.75,1,0,0,0,1,1,0,1,0,0.4683607374190334,0.4071406327493339,0,0.6263736263736265,0.9245996441281139,1,0,0,0,1,0,1,0,0,0,0.0,0.0
1,0,1,0,0.5138888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.012456402590931726,0.09287090114300874,0,0.6923076923076924,0.42704626334519574,0,0,1,1,0,0,1,0,0,0,0.3333333333333333,0.5
1,0,0,0,0.9444444444444444,1,0,1,1,1,1,1,1,1,0.6397608370702541,0.6512727650200113,0,0.6703296703296704,0.7348754448398576,1,0,0,0,0,1,0,1,0,0,0.0,0.0
